[2022-05-01 21:17:47,894] - [trainer.py file line:54] - INFO: load_model_path: ./train/CUFED/TTSR/model/model_01194.pt
[2022-05-01 21:17:48,708] - [trainer.py file line:186] - INFO: Test process...
[2022-05-01 21:17:48,708] - [trainer.py file line:187] - INFO: lr path:     ./test/demo/lr/
[2022-05-01 21:17:48,708] - [trainer.py file line:188] - INFO: ref path:    ./test/demo/ref/
[2022-05-01 21:17:49,072] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00057_0.jpeg
[2022-05-01 21:17:49,377] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00247_0.jpeg
[2022-05-01 21:17:49,695] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_07425_0.jpeg
[2022-05-01 21:17:49,997] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02377_0.jpeg
[2022-05-01 21:17:50,293] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_05176_0.jpeg
[2022-05-01 21:17:50,599] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_03344_0.jpeg
[2022-05-01 21:17:50,909] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00832_0.jpeg
[2022-05-01 21:17:51,207] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09974_0.jpeg
[2022-05-01 21:17:51,509] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_07535_0.jpeg
[2022-05-01 21:17:51,824] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02516_0.jpeg
[2022-05-01 21:17:52,120] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_01958_0.jpeg
[2022-05-01 21:17:52,428] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02140_0.jpeg
[2022-05-01 21:17:52,727] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09262_0.jpeg
[2022-05-01 21:17:53,026] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02758_0.jpeg
[2022-05-01 21:17:53,331] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02750_0.jpeg
[2022-05-01 21:17:53,634] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_03349_0.jpeg
[2022-05-01 21:17:53,938] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02814_0.jpeg
[2022-05-01 21:17:54,239] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04885_0.jpeg
[2022-05-01 21:17:54,538] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_07489_0.jpeg
[2022-05-01 21:17:54,842] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_03628_0.jpeg
[2022-05-01 21:17:55,137] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00161_0.jpeg
[2022-05-01 21:17:55,438] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_01744_0.jpeg
[2022-05-01 21:17:55,738] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_08933_0.jpeg
[2022-05-01 21:17:56,036] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_05254_0.jpeg
[2022-05-01 21:17:56,341] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04537_0.jpeg
[2022-05-01 21:17:56,638] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_03988_0.jpeg
[2022-05-01 21:17:56,934] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_03111_0.jpeg
[2022-05-01 21:17:57,247] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04308_0.jpeg
[2022-05-01 21:17:57,552] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02159_0.jpeg
[2022-05-01 21:17:57,853] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_06086_0.jpeg
[2022-05-01 21:17:58,161] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_03049_0.jpeg
[2022-05-01 21:17:58,472] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09406_0.jpeg
[2022-05-01 21:17:58,772] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_05263_0.jpeg
[2022-05-01 21:17:59,070] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04183_0.jpeg
[2022-05-01 21:17:59,371] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09093_0.jpeg
[2022-05-01 21:17:59,668] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02195_0.jpeg
[2022-05-01 21:17:59,969] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02729_0.jpeg
[2022-05-01 21:18:00,269] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00498_0.jpeg
[2022-05-01 21:18:00,569] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_03634_0.jpeg
[2022-05-01 21:18:00,865] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_05140_0.jpeg
[2022-05-01 21:18:01,164] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04696_0.jpeg
[2022-05-01 21:18:01,465] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00639_0.jpeg
[2022-05-01 21:18:01,843] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04163_0.jpeg
[2022-05-01 21:18:02,146] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02387_0.jpeg
[2022-05-01 21:18:02,445] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_03522_0.jpeg
[2022-05-01 21:18:02,749] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00376_0.jpeg
[2022-05-01 21:18:03,056] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_00157_0.jpeg
[2022-05-01 21:18:03,361] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_02482_0.jpeg
[2022-05-01 21:18:03,667] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04114_0.jpeg
[2022-05-01 21:18:03,969] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_05398_0.jpeg
[2022-05-01 21:18:04,281] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04249_0.jpeg
[2022-05-01 21:18:04,588] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_06949_0.jpeg
[2022-05-01 21:18:04,887] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09562_0.jpeg
[2022-05-01 21:18:05,203] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04691_0.jpeg
[2022-05-01 21:18:05,507] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09040_0.jpeg
[2022-05-01 21:18:05,845] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_09136_0.jpeg
[2022-05-01 21:18:06,150] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04534_0.jpeg
[2022-05-01 21:18:06,464] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_04125_0.jpeg
[2022-05-01 21:18:06,770] - [trainer.py file line:248] - INFO: output path: ./test/demo/output-1200/save_results/FLIR_01157_0.jpeg
